PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
2621_01,C/94/S,27.0,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging,0,1,0,1,0,1,0,0,1,0
2623_01,F/506/S,18.0,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas,1,0,0,1,0,0,0,1,1,0
2630_01,F/507/S,61.0,1.0,0.0,328.0,241.0,873.0,Nicey Onell,1,0,0,1,0,0,0,1,1,0
2630_02,G/418/S,9.0,0.0,0.0,0.0,0.0,0.0,Willey Onell,1,0,0,0,1,0,0,1,1,0
2630_03,G/418/S,1.0,0.0,0.0,0.0,0.0,0.0,Sha Onell,1,0,0,1,0,0,0,1,1,0
2632_01,F/546/P,27.0,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez,1,0,0,1,0,0,0,1,1,0
2637_01,,20.0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson,1,0,0,1,0,0,0,1,1,0
2637_02,G/429/P,2.0,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson,1,0,0,0,1,0,1,0,1,0
2637_03,G/429/P,0.0,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson,1,0,0,1,0,0,0,1,1,0
2639_01,F/509/S,25.0,0.0,0.0,0.0,0.0,0.0,Golos Ropie,0,0,1,0,1,0,0,1,1,0
2644_01,F/512/S,22.0,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung,1,0,0,1,0,0,0,1,1,0
2653_01,F/548/P,32.0,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban,0,0,1,1,0,0,0,1,0,1
2654_01,D/89/S,28.0,1.0,0.0,195.0,62.0,2406.0,Stight Rapie,0,0,1,1,0,0,0,1,1,0
2656_01,C/96/S,43.0,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork,0,1,0,0,1,0,0,1,1,0
2665_01,C/92/P,28.0,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive,0,1,0,1,0,1,0,0,1,0
2667_01,B/101/S,32.0,0.0,0.0,0.0,0.0,0.0,Ionon Vactive,0,1,0,0,1,1,0,0,1,0
2667_02,B/101/S,54.0,0.0,373.0,0.0,400.0,3217.0,Castork Vactive,0,1,0,1,0,0,0,1,1,0
2667_03,B/101/S,27.0,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive,0,1,0,1,0,0,0,1,1,0
2667_04,B/101/S,30.0,0.0,0.0,0.0,0.0,0.0,Boteino Vactive,0,1,0,0,1,0,0,1,1,0
2667_05,B/101/S,25.0,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive,0,1,0,0,1,1,0,0,1,0
2669_01,F/553/P,39.0,1236.0,0.0,849.0,0.0,0.0,Croos Trake,0,0,1,1,0,0,0,1,1,0
2673_01,G/433/P,14.0,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry,1,0,0,1,0,0,0,1,1,0
2674_01,G/425/S,8.0,0.0,0.0,0.0,0.0,0.0,Samany Spencervan,1,0,0,1,0,0,0,1,1,0
2674_02,G/425/S,22.0,0.0,75.0,688.0,42.0,3.0,Hary Spencervan,1,0,0,1,0,0,0,1,1,0
2680_01,B/82/P,27.0,0.0,263.0,1.0,8580.0,0.0,,0,1,0,1,0,0,0,1,1,0
2681_01,G/427/S,43.0,0.0,0.0,0.0,0.0,0.0,Carley Tersony,1,0,0,0,1,0,1,0,1,0
2686_01,F/518/S,16.0,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox,1,0,0,1,0,0,0,1,1,0
2689_01,G/436/P,40.0,4.0,0.0,0.0,1759.0,0.0,Tany Watsongley,1,0,0,1,0,0,0,1,1,0
2694_01,B/84/P,48.0,0.0,0.0,0.0,0.0,0.0,Maham Aneter,0,1,0,0,1,0,0,1,1,0
2694_02,C/93/P,25.0,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter,0,1,0,1,0,0,0,1,1,0
2696_01,C/98/S,29.0,0.0,2074.0,0.0,6.0,320.0,Alram Comessic,0,1,0,1,0,0,0,1,1,0
2699_01,F/519/S,60.0,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams,1,0,0,1,0,0,1,0,1,0
2705_01,G/430/S,22.0,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson,1,0,0,0,1,0,0,1,1,0
2710_01,B/104/S,37.0,0.0,0.0,0.0,0.0,0.0,Antonon Trodery,0,1,0,0,1,1,0,0,1,0
2710_02,B/104/S,35.0,0.0,0.0,0.0,0.0,0.0,Nunkino Trodery,0,1,0,0,1,1,0,0,1,0
2711_01,F/560/P,23.0,855.0,1296.0,3765.0,0.0,0.0,Ducks Prin,0,0,1,1,0,0,0,1,1,0
2715_01,E/162/P,24.0,671.0,0.0,344.0,0.0,6.0,Fex Gerry,0,0,1,1,0,0,0,1,1,0
2715_02,F/562/P,15.0,1416.0,0.0,1184.0,3.0,0.0,Pioss Gerry,0,0,1,1,0,0,0,1,1,0
2716_01,D/80/P,18.0,0.0,0.0,0.0,1685.0,0.0,Majoram Frintful,0,1,0,1,0,0,0,1,1,0
2716_02,D/80/P,14.0,0.0,0.0,0.0,0.0,0.0,Muonea Frintful,0,1,0,0,1,1,0,0,1,0
2719_01,D/92/S,39.0,2194.0,1034.0,21.0,0.0,0.0,Mus Curle,0,0,1,1,0,0,0,1,1,0
2719_02,F/524/S,12.0,0.0,0.0,0.0,0.0,0.0,Shams Curle,0,0,1,0,1,0,0,1,1,0
2719_03,F/524/S,43.0,1259.0,0.0,0.0,963.0,0.0,Heales Curle,0,0,1,1,0,0,0,1,1,0
2728_01,F/526/S,45.0,16.0,0.0,1103.0,0.0,0.0,Ton Melto,0,0,1,1,0,0,0,1,1,0
2731_01,G/434/S,24.0,0.0,0.0,0.0,0.0,0.0,Rone Fersongs,1,0,0,0,1,0,0,1,1,0
2733_01,F/566/P,52.0,0.0,295.0,0.0,0.0,233.0,Wine Dickman,1,0,0,1,0,0,0,1,1,0
2735_01,G/441/P,18.0,798.0,2.0,0.0,8.0,0.0,Janney Robersondez,1,0,0,1,0,0,0,1,1,0
2742_01,G/436/S,38.0,0.0,0.0,0.0,0.0,0.0,Erick Mondalley,1,0,0,0,1,0,1,0,1,0
2744_01,G/443/P,18.0,0.0,765.0,3.0,14.0,1.0,Jonaye Hendez,1,0,0,1,0,1,0,0,1,0
2749_01,G/437/S,28.0,0.0,0.0,0.0,0.0,0.0,Loria Beckeetter,1,0,0,0,1,0,0,1,1,0
2757_01,G/445/P,19.0,0.0,0.0,0.0,802.0,7.0,Man Hortis,1,0,0,1,0,0,0,1,1,0
2761_01,F/531/S,45.0,3.0,31.0,60.0,515.0,0.0,Rice Malliamsey,1,0,0,1,0,0,1,0,1,0
2761_02,F/531/S,27.0,0.0,0.0,1388.0,0.0,15.0,Jandy Kellynn,1,0,0,1,0,0,0,1,1,0
2766_01,G/440/S,15.0,0.0,0.0,0.0,0.0,0.0,Eilan Morrencis,1,0,0,0,1,1,0,0,1,0
2767_01,G/441/S,22.0,0.0,130.0,39.0,457.0,0.0,Geneen Mayder,1,0,0,1,0,0,0,1,1,0
2771_01,F/574/P,23.0,0.0,102.0,0.0,0.0,587.0,Inette Wolfernan,1,0,0,1,0,0,0,1,1,0
2775_01,C/101/S,32.0,0.0,442.0,0.0,1700.0,315.0,Okulas Greded,0,1,0,1,0,0,0,1,1,0
2776_01,G/445/S,15.0,0.0,34.0,861.0,0.0,47.0,Alfrey Irwinson,1,0,0,1,0,0,0,1,1,0
2777_01,A/33/S,30.0,0.0,0.0,0.0,0.0,0.0,Nunkino Inkcablel,0,1,0,0,1,0,0,1,0,1
2779_01,F/577/P,60.0,454.0,1.0,91.0,1.0,227.0,Becca Monroellynn,1,0,0,1,0,0,0,1,1,0
2782_01,F/534/S,50.0,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash,1,0,0,1,0,0,0,1,1,0
2791_01,G/451/P,45.0,545.0,63.0,38.0,3.0,369.0,Tance Strongers,1,0,0,1,0,0,0,1,1,0
2794_01,E/170/P,24.0,915.0,0.0,67.0,0.0,67.0,Stchex Mellé,0,0,1,1,0,0,0,1,1,0
2794_02,F/579/P,22.0,842.0,0.0,431.0,52.0,0.0,Pefox Apie,0,0,1,1,0,0,0,1,1,0
2794_03,F/579/P,20.0,1.0,0.0,2638.0,0.0,0.0,Donut Mellé,0,0,1,1,0,0,0,1,1,0
2794_04,F/579/P,19.0,0.0,0.0,0.0,0.0,0.0,Toale Mellé,0,0,1,0,1,1,0,0,1,0
2794_05,F/579/P,40.0,203.0,2.0,112.0,0.0,1065.0,Ponts Apie,0,0,1,1,0,0,0,1,1,0
2794_06,F/579/P,14.0,0.0,0.0,0.0,0.0,0.0,Tous Mellé,0,0,1,0,1,0,0,1,1,0
2794_07,F/579/P,18.0,0.0,0.0,0.0,0.0,0.0,Dooss Apie,0,0,1,0,1,0,0,1,1,0
2800_01,E/191/S,20.0,0.0,0.0,0.0,0.0,0.0,Sugark Creke,0,0,1,0,1,1,0,0,1,0
2803_01,D/84/P,35.0,0.0,0.0,0.0,0.0,0.0,Atrix Dedentive,0,1,0,0,1,0,0,1,1,0
2804_01,G/448/S,24.0,0.0,0.0,0.0,0.0,0.0,Monard Cookentaney,1,0,0,0,1,0,0,1,1,0
2808_01,C/95/P,30.0,0.0,0.0,0.0,0.0,0.0,Weidus Platch,0,1,0,0,1,1,0,0,1,0
2808_02,C/95/P,44.0,0.0,9662.0,0.0,1.0,1260.0,Alsafik Platch,0,1,0,1,0,0,0,1,1,0
2815_01,E/172/P,42.0,0.0,0.0,85.0,0.0,703.0,Ritey Bushafford,1,0,0,1,0,0,0,1,1,0
2815_02,G/456/P,3.0,0.0,0.0,0.0,0.0,0.0,Daven Bushafford,1,0,0,0,1,0,0,1,1,0
2815_03,F/583/P,19.0,6.0,697.0,0.0,0.0,0.0,Coley Bushafford,1,0,0,1,0,0,0,1,1,0
2816_01,D/85/P,69.0,0.0,0.0,0.0,0.0,0.0,Sulah Gleroling,0,1,0,0,1,0,0,1,1,0
2827_01,G/451/S,50.0,0.0,0.0,0.0,0.0,0.0,Almara Cartiz,1,0,0,0,1,1,0,0,1,0
2828_01,G/459/P,15.0,144.0,0.0,0.0,6.0,379.0,Jacque Pughlinsons,1,0,0,1,0,0,1,0,1,0
2829_01,G/460/P,18.0,0.0,0.0,0.0,0.0,0.0,Walley Byerton,1,0,0,0,1,0,0,1,1,0
2830_01,G/461/P,25.0,0.0,0.0,0.0,0.0,0.0,Adriet Barris,1,0,0,0,1,0,1,0,1,0
2833_01,G/462/P,15.0,0.0,0.0,0.0,0.0,0.0,Lonnis Davens,1,0,0,0,1,0,1,0,1,0
2836_01,C/106/S,62.0,0.0,9724.0,0.0,47.0,14.0,Thabik Sophaft,0,1,0,1,0,1,0,0,1,0
2841_01,F/589/P,19.0,0.0,9.0,0.0,1118.0,0.0,Aleroy River,1,0,0,1,0,0,0,1,1,0
2842_01,G/463/P,29.0,0.0,0.0,0.0,0.0,0.0,Isaacy Weaverays,1,0,0,0,1,0,0,1,1,0
2844_01,F/541/S,28.0,16.0,0.0,0.0,0.0,1317.0,Tera Knoxonway,1,0,0,1,0,1,0,0,1,0
2845_01,C/97/P,25.0,0.0,0.0,0.0,0.0,0.0,Tachird Resendent,0,1,0,0,1,1,0,0,1,0
2845_02,C/97/P,22.0,0.0,0.0,0.0,0.0,0.0,Atonon Resendent,0,1,0,0,1,0,0,1,1,0
2848_01,A/34/S,35.0,0.0,0.0,0.0,0.0,0.0,Instab Unkcatted,0,1,0,0,1,0,0,1,1,0
2848_02,A/34/S,61.0,0.0,0.0,0.0,0.0,0.0,Nekkark Unkcatted,0,1,0,0,1,0,0,1,1,0
2848_03,A/34/S,26.0,0.0,0.0,0.0,0.0,0.0,Thab Unkcatted,0,1,0,0,1,1,0,0,1,0
2849_01,,19.0,0.0,0.0,0.0,0.0,1201.0,Felice Dillips,1,0,0,1,0,0,0,1,1,0
2850_01,F/543/S,2.0,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe,0,0,1,1,0,0,0,1,1,0
2850_02,F/543/S,0.0,0.0,0.0,0.0,0.0,0.0,Gian Nuthe,0,0,1,0,1,0,0,1,1,0
2850_03,E/192/S,26.0,1208.0,90.0,1.0,0.0,0.0,Shog Nuthe,0,0,1,1,0,0,0,1,1,0
2850_04,F/543/S,6.0,0.0,0.0,0.0,0.0,0.0,Hony Nuthe,0,0,1,0,1,0,0,1,1,0
2851_01,F/590/P,23.0,5.0,0.0,0.0,49.0,668.0,Janee Rocknight,1,0,0,1,0,1,0,0,1,0
2855_01,D/87/P,50.0,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive,1,0,0,0,1,1,0,0,1,0
2864_01,F/548/S,18.0,2366.0,0.0,238.0,0.0,0.0,Jacats Keen,0,0,1,1,0,0,0,1,1,0
2868_01,G/453/S,7.0,0.0,0.0,0.0,0.0,0.0,Jeret Bonder,1,0,0,0,1,0,0,1,1,0
2868_02,G/453/S,3.0,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder,1,0,0,0,1,0,0,1,1,0
2868_03,G/453/S,3.0,0.0,0.0,0.0,0.0,0.0,Done Bonder,1,0,0,1,0,0,0,1,1,0
2868_04,G/453/S,37.0,0.0,0.0,1631.0,0.0,75.0,Ianya Bonder,1,0,0,1,0,0,0,1,1,0
2874_01,E/177/P,25.0,0.0,5.0,12.0,978.0,0.0,Ellana Loway,1,0,0,1,0,0,0,1,1,0
2879_01,F/594/P,22.0,0.0,0.0,0.0,0.0,1128.0,Mollen Morrodgers,1,0,0,1,0,0,0,1,1,0
2885_01,F/549/S,20.0,91.0,0.0,10.0,1187.0,0.0,Lles Mushe,0,0,1,1,0,0,0,1,1,0
2886_01,F/596/P,32.0,2436.0,0.0,18.0,9.0,0.0,Fow Bert,0,0,1,1,0,0,0,1,1,0
2889_01,E/195/S,34.0,0.0,0.0,573.0,214.0,0.0,Floyde Barrez,1,0,0,1,0,0,0,1,1,0
2895_01,C/111/S,47.0,0.0,0.0,0.0,0.0,0.0,Phah Meplel,0,1,0,0,1,1,0,0,1,0
2896_01,F/550/S,23.0,11.0,0.0,0.0,0.0,1281.0,Clard Sweenez,1,0,0,1,0,0,0,1,1,0
2898_01,B/90/P,22.0,0.0,4313.0,0.0,0.0,25.0,Magnon Healted,0,1,0,1,0,0,0,1,1,0
2898_02,B/90/P,35.0,0.0,0.0,0.0,0.0,0.0,Ashird Whetingert,0,1,0,0,1,0,0,1,1,0
2903_01,G/472/P,18.0,33.0,1352.0,38.0,0.0,0.0,,1,0,0,1,0,0,1,0,1,0
2904_01,C/99/P,36.0,86.0,290.0,2271.0,2184.0,91.0,Ashird Dishearly,0,1,0,1,0,0,0,1,1,0
2904_02,C/99/P,32.0,0.0,0.0,0.0,0.0,0.0,Luxonon Dishearly,0,1,0,0,1,0,0,1,1,0
2911_01,G/465/S,29.0,0.0,0.0,0.0,0.0,0.0,Carona Leton,1,0,0,0,1,0,0,1,1,0
2914_01,B/91/P,19.0,0.0,0.0,0.0,0.0,0.0,Sadares Reeddommy,0,1,0,0,1,0,0,1,1,0
2915_01,F/554/S,45.0,0.0,0.0,0.0,0.0,0.0,Wealke Beake,0,0,1,0,1,0,0,1,1,0
2916_01,F/604/P,18.0,0.0,0.0,0.0,0.0,0.0,Mars Ickes,0,0,1,0,1,0,0,1,1,0
2917_01,F/605/P,14.0,890.0,0.0,75.0,0.0,0.0,Marlly Simson,1,0,0,1,0,0,0,1,1,0
2918_01,B/108/S,22.0,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed,0,1,0,1,0,1,0,0,1,0
2921_01,F/607/P,31.0,0.0,0.0,0.0,234.0,572.0,Cores Portananney,1,0,0,1,0,0,0,1,1,0
2922_01,F/608/P,25.0,1.0,72.0,1202.0,33.0,0.0,Trine Pore,0,0,1,1,0,0,0,1,1,0
2923_01,G/466/S,15.0,19.0,3673.0,173.0,0.0,314.0,Lavey Merkins,1,0,0,1,0,0,0,1,1,0
2924_01,F/556/S,28.0,2521.0,0.0,303.0,8.0,0.0,Cobys Perie,0,0,1,1,0,0,0,1,1,0
2931_01,G/475/P,34.0,0.0,0.0,0.0,0.0,0.0,Essara Mcfarley,1,0,0,0,1,0,0,1,1,0
2931_02,F/612/P,28.0,743.0,27.0,10.0,0.0,17.0,Andice Mcfarley,1,0,0,1,0,0,0,1,1,0
2932_01,B/109/S,45.0,0.0,0.0,0.0,0.0,0.0,Tarain Tachor,0,1,0,0,1,0,0,1,1,0
2933_01,F/613/P,44.0,0.0,72.0,0.0,665.0,0.0,Byront Lewinton,1,0,0,1,0,0,0,1,1,0
2937_01,F/614/P,22.0,0.0,1.0,0.0,237.0,620.0,Gerly Valey,1,0,0,1,0,0,0,1,1,0
2939_01,G/476/P,48.0,0.0,0.0,889.0,0.0,0.0,Noria Cainghannon,1,0,0,1,0,0,0,1,1,0
2946_01,F/616/P,25.0,1722.0,906.0,0.0,0.0,1.0,Jayne Farrez,1,0,0,1,0,0,0,1,1,0
2946_02,G/480/P,24.0,646.0,202.0,0.0,3.0,2.0,Toddie Farrez,1,0,0,1,0,0,0,1,1,0
2946_03,G/480/P,20.0,0.0,822.0,0.0,65.0,0.0,Karah Farrez,1,0,0,1,0,0,0,1,1,0
2946_04,G/480/P,46.0,0.0,7.0,327.0,0.0,508.0,Lewise Farrez,1,0,0,1,0,0,0,1,1,0
2947_01,G/481/P,40.0,0.0,0.0,0.0,0.0,0.0,Byrona Kerrealds,1,0,0,0,1,0,0,1,1,0
2951_01,G/483/P,26.0,368.0,0.0,0.0,406.0,0.0,Juaney Slates,1,0,0,1,0,0,1,0,1,0
2952_01,F/618/P,56.0,0.0,88.0,0.0,882.0,207.0,Shaele Carreralend,1,0,0,1,0,1,0,0,1,0
2955_01,F/560/S,37.0,262.0,380.0,0.0,39.0,766.0,Milda Rocholton,1,0,0,1,0,0,0,1,1,0
2957_01,G/484/P,35.0,0.0,0.0,0.0,0.0,0.0,Eillis Cobson,1,0,0,0,1,0,0,1,1,0
2963_01,G/471/S,15.0,152.0,630.0,124.0,1.0,0.0,Naomie Moodman,1,0,0,1,0,0,0,1,1,0
2967_01,F/623/P,21.0,0.0,934.0,0.0,0.0,0.0,Ren Clemondsey,1,0,0,1,0,0,0,1,1,0
2973_01,E/196/S,24.0,0.0,2.0,70.0,707.0,7.0,Melica Greeves,1,0,0,1,0,0,0,1,1,0
2974_01,F/624/P,30.0,0.0,137.0,15.0,0.0,1292.0,Kell Holton,1,0,0,1,0,1,0,0,1,0
2976_01,B/110/S,34.0,0.0,0.0,0.0,0.0,0.0,Kabih Clughted,0,1,0,0,1,1,0,0,1,0
2976_02,B/110/S,16.0,0.0,0.0,0.0,0.0,0.0,Thab Clughted,0,1,0,0,1,1,0,0,1,0
2976_03,B/110/S,55.0,0.0,0.0,0.0,0.0,0.0,Sadach Clughted,0,1,0,0,1,1,0,0,1,0
2976_04,B/110/S,27.0,0.0,49.0,77.0,2427.0,3590.0,Chamark Clughted,0,1,0,1,0,1,0,0,1,0
2977_01,F/625/P,44.0,48.0,207.0,10.0,443.0,2.0,Leahy Atkinney,1,0,0,1,0,0,0,1,1,0
2977_02,F/625/P,17.0,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney,1,0,0,1,0,0,0,1,1,0
2977_03,F/625/P,17.0,546.0,0.0,0.0,0.0,203.0,Ericia Atkinney,1,0,0,1,0,0,1,0,1,0
2978_01,F/565/S,36.0,3.0,0.0,345.0,1.0,960.0,Lers Botte,0,0,1,1,0,0,0,1,1,0
2980_01,F/566/S,18.0,0.0,0.0,111.0,451.0,82.0,Gerly Quinnerry,1,0,0,1,0,0,0,1,1,0
2981_01,G/487/P,14.0,0.0,0.0,0.0,0.0,0.0,Francy Farleyatton,1,0,0,0,1,0,1,0,1,0
2985_01,F/567/S,21.0,0.0,680.0,0.0,0.0,13.0,Therek Horners,1,0,0,1,0,0,0,1,1,0
2987_01,E/184/P,26.0,783.0,40.0,77.0,6.0,0.0,Lerome Heney,1,0,0,1,0,1,0,0,1,0
2989_01,F/568/S,18.0,1.0,395.0,0.0,240.0,12.0,Mathy Brenney,1,0,0,1,0,0,0,1,1,0
2991_01,F/569/S,21.0,1214.0,0.0,88.0,1296.0,0.0,Burs Bert,0,0,1,1,0,0,0,1,1,0
2997_01,B/95/P,25.0,0.0,0.0,0.0,0.0,0.0,Taux Semageary,0,1,0,0,1,1,0,0,1,0
2997_02,B/95/P,27.0,0.0,4.0,549.0,2928.0,354.0,Alinan Spirfuent,0,1,0,1,0,0,0,1,1,0
2997_03,B/95/P,25.0,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary,0,1,0,1,0,1,0,0,1,0
2997_04,B/95/P,43.0,0.0,0.0,0.0,0.0,0.0,Chard Prombled,0,1,0,0,1,0,0,1,1,0
2999_01,D/91/P,35.0,1228.0,0.0,1923.0,19.0,2.0,Cinda Pre,0,0,1,1,0,0,0,1,1,0
3002_01,F/628/P,21.0,0.0,0.0,0.0,95.0,642.0,Cellex Josesh,1,0,0,1,0,0,1,0,1,0
3007_01,G/488/P,23.0,1.0,0.0,0.0,445.0,0.0,Chael Workmans,1,0,0,1,0,0,0,1,1,0
3008_01,D/92/P,17.0,0.0,0.0,0.0,0.0,0.0,Ancham Timanable,0,1,0,0,1,1,0,0,1,0
3008_02,D/92/P,21.0,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable,1,0,0,1,0,0,0,1,1,0
3008_03,D/92/P,21.0,0.0,0.0,0.0,0.0,0.0,Eleons Timanable,0,1,0,0,1,0,0,1,1,0
3008_04,D/92/P,39.0,0.0,2061.0,18.0,443.0,157.0,Aldus Timanable,0,1,0,1,0,0,0,1,1,0
3008_05,D/92/P,22.0,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable,0,1,0,0,1,1,0,0,1,0
3008_06,D/92/P,40.0,0.0,0.0,0.0,0.0,0.0,Sterops Timanable,0,1,0,0,1,1,0,0,1,0
3011_01,G/489/P,25.0,0.0,0.0,0.0,0.0,0.0,Leene Haydenzier,1,0,0,0,1,0,0,1,1,0
3016_01,G/490/P,6.0,0.0,0.0,0.0,0.0,0.0,Monah Bakericks,1,0,0,1,0,0,0,1,1,0
3016_02,G/490/P,1.0,0.0,0.0,0.0,0.0,0.0,Philia Rickson,1,0,0,0,1,0,0,1,1,0
3016_03,G/490/P,1.0,0.0,0.0,0.0,0.0,0.0,Camiet Bakericks,1,0,0,0,1,0,0,1,1,0
3016_04,E/186/P,20.0,768.0,0.0,0.0,0.0,3.0,Allara Bakericks,1,0,0,1,0,0,0,1,1,0
3017_01,G/491/P,17.0,0.0,4738.0,188.0,0.0,0.0,Therly Wilsoney,1,0,0,1,0,0,0,1,1,0
3028_01,G/494/P,22.0,0.0,0.0,0.0,0.0,0.0,Mathy Frannis,1,0,0,0,1,0,0,1,1,0
3031_01,F/633/P,18.0,0.0,0.0,0.0,0.0,0.0,Mocake Fache,0,0,1,0,1,1,0,0,1,0
3035_01,E/188/P,49.0,0.0,0.0,0.0,0.0,0.0,Quid Raste,0,0,1,1,0,0,0,1,1,0
3037_01,C/104/P,27.0,0.0,0.0,0.0,0.0,0.0,Alshail Gloyanthy,0,1,0,0,1,1,0,0,1,0
3037_02,C/104/P,40.0,0.0,0.0,0.0,0.0,0.0,Taurah Gloyanthy,0,1,0,0,1,0,0,1,1,0
3041_01,E/189/P,22.0,1.0,0.0,55.0,183.0,552.0,Milyn Trankliney,1,0,0,1,0,0,0,1,1,0
3043_01,F/635/P,55.0,174.0,0.0,958.0,84.0,0.0,Tros Kniva,0,0,1,1,0,0,0,1,1,0
3046_01,D/93/P,45.0,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald,1,0,0,1,0,0,0,1,1,0
3049_01,G/495/P,33.0,1726.0,0.0,2.0,0.0,50.0,Claura Crosarios,1,0,0,1,0,0,0,1,1,0
3051_01,G/496/P,42.0,56.0,3.0,0.0,1771.0,514.0,Aarone Fredersend,1,0,0,1,0,0,0,1,1,0
3052_01,C/116/S,27.0,0.0,351.0,0.0,3829.0,76.0,Taurak Unklible,0,1,0,1,0,0,0,1,1,0
3056_01,G/497/P,16.0,0.0,0.0,0.0,0.0,0.0,Brita Rushing,1,0,0,0,1,0,0,1,1,0
3057_01,F/580/S,23.0,0.0,0.0,178.0,0.0,0.0,Puffs Sames,0,0,1,1,0,0,0,1,1,0
3058_01,G/481/S,31.0,885.0,0.0,0.0,0.0,22.0,Alie Hortez,1,0,0,1,0,0,0,1,1,0
3059_01,B/100/P,62.0,0.0,0.0,0.0,0.0,0.0,Astrark Preeldy,0,1,0,0,1,0,0,1,1,0
3069_01,F/582/S,43.0,472.0,52.0,160.0,0.0,0.0,Coren Hamberterry,1,0,0,1,0,0,1,0,1,0
3072_01,F/639/P,57.0,0.0,0.0,0.0,0.0,0.0,Hamsp Sesa,0,0,1,0,1,1,0,0,1,0
3074_01,F/583/S,23.0,0.0,0.0,1342.0,7.0,0.0,Tyle Carley,1,0,0,1,0,0,1,0,1,0
3075_01,F/641/P,20.0,107.0,476.0,982.0,20.0,0.0,Alvia Callowery,1,0,0,1,0,1,0,0,1,0
3077_01,B/114/S,21.0,0.0,0.0,0.0,0.0,0.0,Muonea Oinded,0,1,0,0,1,1,0,0,1,0
3077_02,B/114/S,27.0,0.0,0.0,0.0,0.0,0.0,Goros Oinded,0,1,0,0,1,1,0,0,1,0
3078_01,C/117/S,31.0,0.0,573.0,0.0,15733.0,32.0,Cheliak Busive,0,1,0,1,0,1,0,0,1,0
3078_02,C/117/S,31.0,0.0,998.0,103.0,15255.0,432.0,Azimuon Busive,0,1,0,1,0,0,0,1,0,1
3078_03,C/117/S,24.0,0.0,0.0,0.0,0.0,0.0,Pheino Busive,0,1,0,0,1,0,0,1,1,0
3078_04,C/117/S,27.0,0.0,2995.0,0.0,5534.0,4484.0,Alino Busive,0,1,0,1,0,0,0,1,1,0
3086_01,F/643/P,28.0,0.0,488.0,307.0,9.0,0.0,Kenda Byerson,1,0,0,1,0,0,0,1,1,0
3089_01,E/202/S,44.0,0.0,0.0,0.0,0.0,0.0,Allift Madan,0,0,1,0,1,0,0,1,1,0
3094_01,G/484/S,19.0,0.0,0.0,0.0,0.0,0.0,Tonioe Wallerson,1,0,0,0,1,0,0,1,1,0
3097_01,F/644/P,14.0,0.0,0.0,0.0,0.0,0.0,Ree Dato,0,0,1,0,1,0,0,1,1,0
3098_01,E/195/P,65.0,19.0,33.0,168.0,62.0,1387.0,Margio Puckley,1,0,0,1,0,0,0,1,1,0
3101_01,D/104/S,73.0,1858.0,0.0,382.0,8.0,329.0,Cints Erle,0,0,1,1,0,0,0,1,1,0
3105_01,C/105/P,18.0,0.0,0.0,0.0,0.0,0.0,Celavas Alaring,0,1,0,0,1,0,0,1,1,0
3105_02,C/105/P,25.0,0.0,4827.0,0.0,75.0,1919.0,Mard Alaring,0,1,0,1,0,0,0,1,1,0
3105_03,C/105/P,18.0,0.0,0.0,0.0,0.0,0.0,Arkaban Alaring,0,1,0,0,1,0,0,1,1,0
3106_01,F/587/S,34.0,2.0,768.0,8.0,0.0,0.0,Lardy Ayalazquez,1,0,0,1,0,0,0,1,1,0
3107_01,G/486/S,63.0,0.0,0.0,0.0,0.0,0.0,Allie Weissey,1,0,0,0,1,0,0,1,1,0
3108_01,G/508/P,53.0,0.0,0.0,0.0,0.0,0.0,Gerly Navages,1,0,0,0,1,0,0,1,1,0
